0,1,2,3,4,5,6,7
566.2869,852.43713,106.30516,-417.31744,574.6244,538.21576,851.0306,-1034.8303
545.13556,848.1818,111.906815,-441.50146,572.7274,553.3101,835.5315,-1061.123
774.7268,790.3337,76.29878,-324.36697,320.8771,658.20154,967.7052,-799.4682
-603.2662,463.7262,537.5444,270.34268,775.8902,535.10315,78.97192,-1070.1685
-335.0477,368.6981,493.6911,365.8135,402.10272,744.2715,225.89397,-766.924
-462.05557,420.39563,508.54706,343.3166,608.76294,616.47144,157.78148,-905.16406
-573.69147,450.96915,516.7079,282.7393,733.16223,573.2416,96.77202,-1030.7502
688.2216,809.2534,111.46459,-387.58237,382.7575,636.16455,915.93646,-901.10205
-330.12094,373.1515,460.06528,407.83716,439.4879,725.27277,235.50246,-740.09973
567.74005,854.35376,94.59926,-417.7307,579.78485,543.1089,854.6306,-1030.9884
-589.7776,457.24518,529.36273,276.68698,756.6536,552.4752,87.144264,-1051.2927
821.68134,770.3701,37.414993,-282.83252,270.23117,702.23846,998.7427,-726.5607
811.8623,769.4351,19.107357,-292.7209,270.69812,727.6975,998.2093,-726.6742
536.84283,861.861,105.070114,-427.0277,612.908,522.7345,836.2511,-1062.9348
485.46393,874.59393,139.26103,-454.80884,669.36975,476.6532,801.181,-1133.3517
750.4134,789.2419,37.653503,-321.92218,346.3254,682.1621,960.8823,-802.01733
-402.7316,392.9979,468.9919,369.2083,523.05194,690.8998,194.03178,-826.1505
-402.55972,393.05008,469.34048,369.36392,523.06366,690.43744,194.07788,-826.1055
780.8501,774.5912,49.105812,-287.8968,304.0433,685.22974,975.01794,-757.1928
805.7589,766.2137,52.976173,-335.5383,231.35626,748.7392,986.78723,-752.9513
731.9992,800.05536,74.49273,-324.01157,385.31937,625.3178,946.0191,-836.4191
-390.77527,389.57657,495.35422,356.4555,489.91367,695.9731,196.46692,-824.4812
525.2831,848.18146,84.05915,-417.70898,591.31616,567.10486,834.99695,-1039.4673
616.40356,828.1857,119.91425,-410.7467,472.32678,592.4269,874.7912,-976.9089
663.789,821.7434,77.54582,-361.58273,460.55872,600.2997,909.01514,-911.6571
507.47668,857.54724,104.61293,-426.52283,626.00336,528.39655,819.67664,-1076.5779
648.05664,831.6025,81.884315,-374.23828,484.38052,586.1692,900.89435,-934.2996
488.78317,878.72705,113.0829,-455.15723,671.31177,496.98956,810.7564,-1119.5742
767.5063,790.1994,46.918926,-315.60297,338.63483,669.0961,968.7103,-793.52106
-328.53378,371.04327,461.1344,409.16055,439.0587,723.52527,234.48625,-741.83905
450.8084,886.3784,117.25871,-478.54965,718.7167,477.95392,787.1883,-1173.263
-324.9679,375.29166,472.45685,413.2769,440.48846,709.4146,237.37453,-737.5817
503.38486,841.73444,118.70203,-393.94775,603.7573,529.69965,815.1056,-1048.8455
449.88446,887.916,107.8532,-480.04852,713.0715,491.50827,789.63495,-1164.4916
699.2568,795.3378,64.884865,-324.16733,394.71436,642.4048,929.35345,-843.0672
737.946,798.61804,89.95342,-357.74475,344.71182,654.3079,945.29614,-846.027
597.22833,853.68976,182.14134,-356.8177,566.90265,443.29453,857.76385,-1002.23444
778.5706,784.4081,72.21843,-323.61414,311.2821,669.1957,969.8613,-793.501
798.13916,776.4753,41.177963,-297.98853,301.22214,687.3472,984.2652,-759.6062
-502.8501,422.91055,525.2548,303.29025,630.91,617.0747,130.40718,-960.9638
524.5529,848.21466,96.73777,-419.43436,606.04395,541.58746,827.4652,-1060.3804
817.60455,774.61255,29.749256,-288.40057,271.28497,712.1157,1000.35767,-722.83453
823.7792,773.37775,51.06407,-275.85275,271.74643,685.0312,999.3332,-722.6285
744.1071,795.2698,66.36483,-329.63644,360.80344,648.79254,953.4754,-824.02747
-448.46094,410.81775,496.04434,348.84177,586.57916,640.285,167.16776,-884.69824
490.043,861.4702,146.22752,-472.43878,603.80835,534.9612,804.52716,-1112.395
655.58936,807.3628,78.20391,-345.8594,449.16092,611.4756,901.6834,-902.46094
837.46155,777.0735,86.78998,-259.14124,273.6468,639.7668,1002.65247,-718.01324
-389.17035,389.9663,486.59882,361.75772,490.3634,700.76776,201.1653,-814.4753
769.17365,787.4751,124.7469,-303.48257,312.10477,620.4858,958.6753,-793.9595
815.7632,767.7871,51.922966,-312.81573,245.88693,722.84424,991.6021,-742.8747
-330.29532,370.2158,482.07535,388.58356,419.1514,729.699,229.92838,-754.6955
480.6498,878.81226,157.23102,-484.1481,648.3767,491.14536,797.1487,-1147.8298
676.44226,818.9132,106.29687,-374.47256,430.04446,598.94495,909.5206,-915.2937
742.5107,795.84015,104.4157,-364.7056,328.1003,655.7509,944.38275,-847.96857
-328.7381,371.72614,462.21716,408.77322,439.57642,722.7372,235.55937,-740.74963
-497.03564,428.41995,504.0235,323.49814,641.9172,616.32043,142.01958,-936.4667
-382.98642,393.83167,485.49976,383.57346,509.47745,674.4554,205.10027,-805.58844
-390.5492,389.68008,496.053,356.72733,489.97562,695.1018,196.60564,-824.3021
-603.38776,463.73477,537.59375,270.32205,775.9332,535.1,79.027275,-1070.0558
822.477,770.96765,81.3522,-294.67194,250.39436,685.1329,993.12494,-736.90643
771.75586,769.91876,70.39365,-316.35754,272.25198,707.95465,965.55585,-771.14655
747.86273,788.6393,74.91696,-363.9671,310.14233,696.682,953.13776,-826.888
-498.6227,419.49435,541.1528,286.68344,604.1815,629.64026,129.53087,-965.2199
828.7581,772.79584,41.737087,-282.64185,269.93448,693.486,1002.12415,-725.0583
573.1968,871.53534,176.37614,-392.17093,611.10077,430.3593,846.8189,-1049.3691
610.4715,835.1806,119.4745,-438.27557,476.95386,599.132,872.5571,-998.00824
-328.50024,371.09937,461.5361,409.2773,439.1316,723.0754,234.61218,-741.6604
-637.4449,467.0991,531.1975,244.73674,801.2424,543.959,59.103603,-1108.1719
592.43414,846.4734,113.05785,-389.99954,551.92773,531.3164,865.4116,-999.55927
456.47916,885.56213,144.19664,-491.7502,696.4305,474.86566,785.28766,-1179.6993
680.26013,815.59106,73.09295,-371.38107,428.34784,627.6643,918.61255,-898.7998
700.22144,820.7583,108.84148,-338.58414,441.77344,564.05066,925.3167,-886.79144
752.91565,788.11554,37.200565,-324.93893,347.662,681.8229,963.44244,-803.4655
782.57715,781.2397,31.067444,-315.32495,302.75284,709.1466,981.669,-765.755
-659.0688,475.12003,533.55853,239.0466,833.706,525.7965,48.54487,-1130.5624
773.6383,771.9389,40.288063,-287.98288,299.9771,701.09406,974.76886,-750.4119
783.508,781.8384,25.057262,-309.7944,307.46408,707.121,981.72327,-762.6786
481.7649,866.3709,119.7474,-461.95456,653.119,514.1536,801.7871,-1126.6975
461.59357,861.4821,143.43857,-479.72388,623.5962,536.88794,788.6367,-1133.4309
-457.15216,405.00824,534.55286,304.15192,550.80145,656.32806,151.5385,-919.94
778.3256,784.56696,90.31826,-343.08057,287.35577,680.3404,966.21484,-801.7964
549.5502,856.92017,100.8879,-433.19986,590.983,542.0471,843.9662,-1054.1785
-663.6149,478.4892,569.9867,214.75914,818.44727,515.41974,40.00824,-1153.4672
-448.45425,413.62735,501.32404,349.17914,590.0716,631.32,166.19853,-888.00385
661.84235,826.0291,68.048035,-368.87875,460.72803,612.2641,911.907,-909.2562
402.19122,866.41284,125.17096,-449.173,718.59314,489.71735,756.52057,-1167.9153
762.2984,788.9629,48.7893,-327.89584,330.55438,681.6327,965.4934,-799.8896
-566.1345,436.90585,531.6157,256.3666,684.70374,609.9206,94.869965,-1034.7432
451.72852,891.7213,124.21103,-476.72485,720.0998,469.21402,789.8829,-1168.1553
817.7676,767.1276,39.954372,-280.3339,271.45624,701.2668,996.14136,-726.6293
487.07147,874.47906,137.65823,-471.06754,650.7508,498.53644,802.87665,-1133.9523
670.6892,812.3273,85.38628,-373.1493,420.87695,629.67706,911.7712,-902.05426
-532.1246,432.18213,522.81415,278.94968,651.6456,620.3956,115.81792,-992.405
-331.2112,368.06598,494.80124,380.21106,411.11758,731.4758,227.24005,-760.46045
-479.92133,417.78674,485.32437,329.2896,614.69855,645.4651,151.00322,-915.5565
537.49,866.30414,104.49315,-429.91245,613.5816,524.7369,839.72675,-1058.1653
450.76968,884.7388,168.07321,-513.8336,671.99713,484.9661,777.53796,-1193.1393
-335.33844,373.72986,455.28006,405.08328,440.439,733.8539,235.33597,-738.63184
663.9542,810.3317,74.30005,-346.57452,441.83063,616.8179,908.98706,-892.3488
-537.82684,443.73868,521.3907,303.8128,695.5416,579.41833,118.20588,-987.7828
815.83997,770.99646,48.79735,-310.96268,250.37035,722.59033,994.9519,-738.0966
-326.48083,375.32764,471.41916,412.2249,440.5319,711.5762,237.92981,-737.3437
475.65134,884.80927,143.37405,-477.59195,678.415,477.13144,798.2322,-1151.3458
-376.17865,386.75043,467.87155,384.3221,492.2433,701.9996,210.83604,-791.4675
538.22986,864.6838,104.13739,-429.52887,612.968,524.7277,839.2686,-1059.7654
-532.35895,440.5876,516.5842,306.0559,687.0673,587.6164,121.27445,-980.76495
798.8052,777.0828,66.26747,-326.18353,265.7782,705.65497,981.74536,-766.52484
-702.4104,493.00473,550.8009,218.18732,889.40356,488.58823,24.047703,-1182.5325
-362.0783,381.69412,461.28568,390.58987,473.418,715.7868,219.99364,-772.74786
827.124,775.816,89.363365,-303.27994,244.12341,682.64435,996.129,-737.77277
-694.6795,494.76642,563.2323,224.35904,887.80817,473.28143,27.392109,-1178.0199
813.0765,765.0137,42.212975,-317.68372,246.64204,735.34314,992.34326,-744.04144
-332.0866,373.22183,459.33267,406.93112,439.94977,727.2484,236.34088,-739.2228
671.7625,817.40533,92.67175,-381.82846,429.6736,616.45013,909.58167,-916.5698
593.8873,841.2195,92.55819,-394.62347,541.1445,559.95325,868.64874,-992.046
494.10883,877.4616,132.62881,-447.77914,667.3396,477.7994,810.7446,-1118.3911
580.1436,845.0089,95.14974,-408.70026,549.9978,561.01996,860.9724,-1008.8334
821.9428,770.4553,47.58338,-301.73737,256.0026,711.7024,997.4042,-735.1593
-641.88245,471.18207,569.31226,223.17001,790.34064,528.8792,51.47881,-1129.6743
662.63184,824.9575,105.4864,-395.02164,432.9098,611.69946,906.3363,-926.42865
706.3298,785.0052,86.591606,-299.69888,382.30356,623.51526,926.1322,-833.8569
718.45654,810.15424,68.126076,-337.62592,400.44537,627.4692,941.6965,-849.7781
548.41895,849.83295,94.57177,-420.2313,592.5664,543.5482,842.1335,-1048.1355
718.9165,806.8342,65.65143,-338.69476,399.87555,630.5946,941.0976,-852.25165
570.4399,847.4123,108.7873,-399.36548,569.6495,533.7951,853.5233,-1019.13434
487.8759,880.0862,127.50606,-456.35028,684.7888,472.03412,807.10345,-1134.4811
702.037,824.18396,126.30232,-329.66183,444.45755,540.76465,922.97565,-887.7025
689.74445,797.23737,101.25842,-353.6053,375.26855,641.261,916.3404,-870.8769
773.4247,788.639,59.510628,-308.61728,337.39975,655.4046,971.0167,-789.3902
802.50806,786.1863,80.10714,-299.56036,303.60782,648.7014,984.98785,-765.655
755.5537,785.6022,56.44026,-339.4231,316.15128,695.87897,960.29816,-804.8798
712.9615,806.61694,79.17437,-350.0037,400.86124,623.30035,934.74695,-868.21344
471.60693,857.3298,117.3384,-430.08725,657.3594,509.39557,797.7097,-1106.641
-328.62027,371.095,461.6921,409.2099,439.26328,723.0217,234.79675,-741.4586
729.7682,803.89355,85.950905,-331.91034,380.31262,621.7423,943.04517,-842.8764
812.6771,772.654,59.658962,-279.44687,271.68784,685.4057,993.54474,-727.9432
-703.0573,492.90622,580.42053,197.49115,870.0215,486.44736,17.636274,-1198.589
-498.08923,419.53177,525.6132,298.8961,616.289,628.79065,133.38182,-956.22375
667.88947,818.8794,62.153473,-368.1641,453.54834,620.1924,913.61383,-908.00574
762.1201,789.50824,50.62931,-327.65073,331.27,679.9153,966.47394,-798.5872
-722.8484,491.17804,586.181,177.12022,880.2236,489.7492,2.5478876,-1228.8916
648.2534,820.2926,97.67596,-393.7571,447.0106,612.4089,895.54785,-940.65576
444.742,891.61145,128.7589,-480.01337,732.46466,457.3851,781.9624,-1184.8376
729.1543,808.733,81.51994,-329.44574,396.8832,610.2643,945.5586,-845.38025
-375.89868,384.14343,487.63953,362.66815,466.0699,715.27704,206.47491,-800.98035
510.58313,854.2787,104.76595,-419.6159,617.97644,531.19336,821.1973,-1065.8666
642.31024,815.61017,103.44386,-403.61804,424.34705,635.0192,893.09454,-936.21967
602.44366,843.52155,143.0333,-410.21573,527.6082,527.7308,864.7768,-1011.98303
708.69336,804.44,76.89313,-369.12253,376.797,656.76105,933.76355,-867.73004
764.9982,789.91846,54.655357,-325.39645,330.7568,674.0577,966.3642,-799.06415
666.1657,813.8091,62.04176,-356.40857,441.2806,629.9118,914.0438,-891.21686
-688.4383,483.90942,538.85474,223.1387,869.30365,508.2957,30.8956,-1167.7767
504.83914,879.1107,130.2109,-458.9242,646.6164,497.33984,817.91595,-1108.2256
573.94763,850.55164,115.77714,-403.6694,577.5346,519.7455,855.28577,-1026.4641
799.70026,763.91376,82.26962,-296.06772,245.98534,701.05383,978.86346,-742.0003
531.4363,862.8487,140.86346,-469.74628,575.9493,541.8167,829.9422,-1083.1188
443.61612,894.5332,138.81816,-474.45612,734.01776,445.6658,780.8066,-1183.1393
673.3361,797.1782,56.903778,-334.78543,412.63223,650.2831,915.1715,-865.22833
660.9107,831.1046,131.11569,-384.2884,457.10263,563.8374,900.9705,-939.6666
697.6355,887.36945,389.67868,-294.70255,576.09265,174.64276,884.39496,-999.63574
485.58237,881.9716,117.02458,-458.73474,679.36414,489.047,808.75653,-1127.0366
-574.02374,450.95685,516.8661,282.58322,733.37854,573.2996,97.0618,-1030.3796
-332.23914,374.144,460.63464,407.61932,440.73022,726.48474,235.70432,-738.0742
543.467,859.2393,101.67427,-422.73874,601.36725,532.77997,842.1783,-1049.5078
819.86383,775.49866,29.894863,-289.54306,271.23584,711.25836,1002.1761,-722.35944
546.4002,862.0289,124.132675,-415.57532,610.0104,500.5014,839.4414,-1056.1678
741.05853,800.46594,49.50752,-329.65454,366.9484,660.0728,956.6212,-817.8601
579.31085,858.9965,141.05722,-393.61237,583.283,484.84436,854.8158,-1026.791
824.01105,773.0326,51.9524,-275.52414,271.60822,684.2132,999.5061,-722.89386
-672.9178,488.44464,557.95514,235.21194,862.14307,486.58466,39.016315,-1153.1897
-340.68088,384.61154,488.2102,407.541,465.16116,684.1057,228.11133,-757.8128
-611.12836,464.11185,531.4945,264.82657,781.68726,541.03253,74.53408,-1077.5906
-333.67996,374.20267,457.80893,405.61276,440.33307,730.2933,236.8655,-738.47534
-578.0903,454.43964,526.0237,282.34283,742.4549,559.7836,94.252335,-1036.3116
542.3346,864.4824,108.33036,-426.329,610.8816,518.96027,840.536,-1058.5471
-458.7011,414.57822,490.0075,342.10587,594.1006,645.8858,162.67451,-891.8108
887.2818,804.75323,245.80853,-182.15784,294.89972,440.28012,1011.5224,-718.28613
807.58075,769.32294,52.847946,-269.08835,273.8638,688.51276,989.9683,-721.8303
539.31433,864.2649,107.98447,-430.1187,611.82086,521.44836,839.4375,-1062.1249
-559.6836,463.39056,575.9783,300.96133,751.8983,489.5472,95.83691,-1040.4519
743.334,796.1809,54.20623,-325.16257,365.12424,655.77515,955.69244,-819.0205
-577.7903,456.6667,533.93823,283.68326,746.40247,548.46277,93.62643,-1039.3011
-635.8544,476.66318,552.17114,255.06856,819.632,504.17026,58.241592,-1112.4429
-461.67392,422.22287,512.6649,344.586,609.1927,613.7309,159.7735,-900.9019
753.15466,794.3659,38.89684,-324.75232,347.90384,679.48486,964.65564,-800.1499
509.89062,852.06604,131.08707,-467.09125,589.31476,549.40546,813.788,-1100.3982
-390.72205,389.67065,496.23856,356.62613,490.15158,695.0612,196.85017,-824.0343
786.90845,770.11084,34.198437,-285.09528,285.31448,712.0803,983.8578,-733.7348
-596.4624,457.03336,520.12994,271.3794,759.00946,562.53827,84.435005,-1055.6055
838.8451,779.01855,67.24509,-272.4056,271.75006,662.34656,1006.90393,-719.8439
-568.28296,450.382,527.9111,288.0719,734.1593,558.14746,96.64783,-1031.5034
-671.34106,482.94073,539.90564,233.75099,849.464,515.27466,42.76343,-1140.9435
436.2986,881.34766,131.26341,-458.94037,715.8162,469.57724,777.2691,-1163.2568
-480.01776,417.771,485.3874,329.20935,614.80005,645.4976,151.14194,-915.42126
-374.50006,397.52286,501.84122,391.13666,508.57278,656.2016,209.3173,-797.6924
823.0433,773.94946,35.863922,-285.4487,270.68036,702.6046,1001.617,-723.6933
-427.04303,411.94177,508.86398,362.78934,570.7202,627.033,177.23068,-865.4952
545.4752,826.6247,118.08833,-365.08618,553.1873,546.18384,836.5084,-997.46747
-331.86774,375.06528,462.33456,407.83188,441.1242,724.69385,236.51,-737.1288
-693.6575,491.73407,555.2044,223.54303,883.6748,483.02588,26.432518,-1177.5919
-698.73285,492.62643,567.61707,222.57732,897.05927,464.25665,20.652487,-1191.9231
674.6081,827.7381,115.22396,-344.88806,466.06265,549.4679,910.00183,-909.9924
456.71606,885.6923,132.67412,-488.63474,692.04175,487.5598,788.7464,-1168.2921
840.87354,780.3298,75.64966,-267.55905,272.5049,650.6135,1006.64197,-717.7448
741.99243,806.7751,67.19796,-325.5589,375.43655,634.496,955.2264,-821.1733
-332.1162,373.65857,457.83228,406.08585,439.78564,729.06915,236.10844,-739.48267
745.46564,801.6316,65.1054,-323.19397,369.64975,639.50555,957.41925,-818.1907
-415.7976,408.40582,506.28214,368.4857,556.79724,635.12006,184.53804,-849.8232
-576.0855,458.58914,544.0091,286.83066,751.1715,532.4407,91.25476,-1044.2299
-686.6527,489.6555,552.87476,226.95099,874.64545,488.9376,30.975096,-1168.0253
654.7759,826.363,77.303345,-368.94644,472.04578,596.4072,904.93536,-923.00903
-484.13498,419.50256,486.64258,327.2669,619.3822,643.7013,150.2151,-918.045
-691.44446,487.71967,558.3168,225.30225,883.908,479.9379,25.322584,-1180.8872
543.91815,856.6141,106.15853,-416.14435,597.0859,530.88617,842.07385,-1044.1667
663.4216,819.38983,119.2069,-400.1219,432.51767,600.04346,898.9221,-944.2567
-322.59482,376.9607,479.42316,415.5467,441.2159,701.1914,239.06592,-735.6692
804.9922,780.18146,48.20912,-289.64526,292.05862,683.76373,991.3642,-742.27563
504.30026,859.6766,138.05751,-448.4148,621.17224,510.9646,810.8647,-1103.2142
682.65625,819.0813,73.29178,-357.2017,443.46628,608.00745,920.37415,-894.8692
-335.4265,368.48166,494.51675,366.49554,401.89655,743.9094,225.80869,-766.5087
438.47458,894.4875,166.96179,-516.05554,698.78784,468.75137,775.0195,-1203.5068
-427.45074,404.12717,488.61105,359.05997,560.1532,656.80304,178.84808,-859.07684
761.63513,786.45544,52.5077,-313.11725,326.77155,678.9682,967.48016,-785.0117
569.5321,850.8663,106.61836,-407.9062,577.77124,531.7587,853.8525,-1026.423
565.8618,849.0053,81.31198,-419.35037,572.5153,563.33124,855.9405,-1025.5804
817.222,770.7033,24.167397,-290.9649,270.48834,718.48926,999.6974,-725.36487
824.5275,767.5203,49.384327,-276.0028,271.1573,687.66705,997.8777,-726.69336
-433.506,396.88715,520.7926,318.02914,522.063,678.9777,167.32599,-886.0172
753.1258,788.46484,53.474926,-315.01013,349.74768,662.25824,960.44666,-802.375
606.951,811.9197,124.637215,-329.99057,490.83713,553.2611,868.0946,-935.2472
690.4883,820.57214,85.70818,-350.3153,441.03244,593.46246,924.49976,-887.66205
651.235,822.4609,115.41304,-405.32007,436.24826,608.20294,894.4662,-947.2161
720.44574,803.0138,61.02963,-338.28238,395.23685,638.4778,943.3181,-846.9343
819.19214,771.5883,27.41585,-289.75653,270.52167,715.14844,1000.59375,-725.609
-334.70975,370.2686,475.50137,387.11163,421.53378,737.5317,229.97269,-752.4445
819.2136,772.3056,28.869951,-289.33496,270.6713,714.16864,1000.92303,-725.2487
819.2798,772.22235,28.738106,-289.3091,270.59946,714.15625,1000.84534,-725.3523
-328.60114,371.0868,461.79456,409.18182,439.3331,722.9552,234.90054,-741.3914
519.8621,855.8252,118.160255,-478.72974,587.1323,560.18555,821.43353,-1101.3009
600.2705,840.82104,88.01916,-396.67868,536.0923,566.1111,873.6102,-987.2933
479.8169,878.58,102.981804,-464.91446,678.6996,506.81824,807.2785,-1129.589
547.0862,866.7155,120.164604,-422.3455,613.475,503.12323,841.9714,-1057.883
490.54288,882.5778,123.1087,-455.5686,679.0617,479.39215,809.5279,-1127.0043
656.0009,804.13477,71.34951,-345.5997,443.1451,623.21454,903.3284,-896.0009
540.9127,859.68713,105.868546,-428.24554,612.272,522.61523,839.4501,-1063.1724
-374.7964,381.0576,450.84348,381.00558,482.3578,726.5661,213.10617,-786.20264
819.339,771.49664,27.851044,-289.57263,270.42212,714.8265,1000.6065,-725.81024
819.0658,770.5311,26.390316,-289.9917,270.1428,715.87756,1000.18414,-726.1326
-688.4536,483.89078,538.8873,223.07953,869.3712,508.32162,30.990147,-1167.7186
-435.0407,400.9936,526.3818,315.30124,520.91394,676.43787,167.01834,-886.2186
546.11066,846.77545,90.034,-418.64456,587.6381,554.94586,843.21124,-1041.5834
838.7012,778.84,67.852745,-271.8864,271.87875,661.335,1006.6566,-719.6546
600.52576,818.6168,82.34822,-369.74377,504.4188,594.52075,871.68134,-956.9192
-603.59186,463.7019,537.7364,270.1524,776.1518,535.1608,79.32668,-1069.7638
501.63208,867.7115,119.253426,-463.02515,621.28345,533.31104,817.1898,-1098.7148
-630.2312,473.09042,561.4928,259.71545,819.6171,493.73773,58.710464,-1112.9454
-408.29834,399.0308,488.74002,368.66843,540.36,660.53796,189.58264,-840.4741
-451.16095,409.54102,478.91074,344.78308,578.9002,665.3847,168.66853,-877.8912
786.99115,773.98444,31.4079,-294.3259,293.00867,709.9595,984.36566,-744.29736
489.6691,880.85046,129.45503,-455.63333,684.3542,470.6113,807.19415,-1135.3829
742.5781,790.1995,82.36825,-366.7079,317.13892,687.0451,948.22894,-837.49426
699.58405,795.23724,65.034424,-324.5599,394.7906,642.6855,929.99475,-843.1067
-284.24393,379.1478,583.1453,420.57663,412.618,611.0581,238.93404,-751.68896
-333.20105,373.42487,457.46924,405.91025,440.48334,730.1232,235.96034,-738.6896
-597.22296,488.01035,625.4551,284.49072,819.94836,412.67844,71.34217,-1100.4868
533.5336,860.1644,146.4257,-472.6943,575.9035,535.72296,825.7471,-1095.11
671.3936,829.0152,116.924095,-348.87958,473.0879,545.5529,907.6847,-918.34326
465.06958,881.20746,122.26625,-486.9466,677.9375,505.58286,795.7948,-1154.5432
-671.917,483.2075,562.0881,236.55212,865.24255,479.80197,36.1212,-1160.4274
-470.57916,414.09073,498.0299,336.6626,611.9686,631.64105,154.27196,-911.75653
740.3351,822.9076,124.76344,-314.6311,406.6659,552.9695,949.11304,-840.144
427.17905,891.98444,119.550804,-488.27625,742.06683,469.81198,775.2288,-1193.8428
741.78503,822.7049,124.82059,-313.94202,405.97922,551.8537,948.27936,-841.2366
765.2746,789.3115,54.407116,-325.32663,330.7738,674.01215,966.36395,-799.3711
-603.3349,457.36917,529.2684,261.84912,760.993,560.03455,78.27821,-1068.2854
439.8127,897.58093,136.30252,-476.9815,735.40906,450.12277,782.23456,-1179.5833
822.733,772.22675,33.145355,-286.80225,270.33527,706.37146,1001.15454,-725.21924
-635.2713,472.40414,563.61615,235.55162,789.9789,530.00006,57.445442,-1112.4269
663.30133,818.9098,79.7868,-365.37997,452.00327,607.3332,907.74084,-912.29913
813.90857,768.1331,75.41832,-324.3389,232.34937,719.63464,988.198,-750.19556
658.4917,819.4209,54.72504,-373.78314,458.907,628.29895,909.2085,-915.0028
539.04095,840.16974,104.760796,-394.65005,577.12463,547.3611,836.0799,-1025.7134
-338.78336,369.73416,495.5489,369.42926,410.6571,736.137,222.02289,-770.8016
639.42316,835.05115,150.80853,-413.3865,466.4982,557.813,883.32697,-980.297
710.2547,803.4138,44.83113,-348.47638,398.8516,657.9557,939.08234,-853.27625
-674.53375,481.43448,554.3636,233.52466,864.24426,488.7651,34.342678,-1162.1796
-657.7067,484.05887,559.2565,244.40584,847.03015,488.05823,45.58279,-1138.5437
-387.56567,391.91513,471.3626,378.5066,506.5122,694.99536,204.26999,-803.4638
560.38806,853.5935,86.877625,-419.25604,577.712,557.2138,854.6156,-1026.8547
657.9185,825.169,68.672165,-371.04813,465.5589,609.43896,909.92554,-915.0719
585.1312,854.48627,106.64054,-401.9038,562.16846,535.5474,865.3263,-1005.4904
742.8897,780.9283,32.02789,-319.25125,342.5014,696.25214,958.19794,-799.3201
497.47034,848.3124,126.194336,-444.9102,587.4555,555.9995,810.42126,-1079.5138
-587.6843,452.9927,519.5598,275.99734,750.217,565.3162,87.38171,-1048.7042
693.42474,815.4125,109.89499,-381.52655,398.72464,618.03546,920.73615,-900.8814
-328.3636,380.07153,490.91516,413.48038,455.21878,680.22064,233.29338,-752.1683
568.42053,806.4552,103.54566,-343.32883,508.80066,581.9994,849.76324,-954.29553
-529.89954,433.54614,495.82422,303.34238,673.32855,617.6613,125.08228,-971.40784
666.6254,820.2018,76.822655,-379.97723,442.42746,621.66956,911.56055,-913.6454
-413.05334,394.11996,514.91547,340.15475,514.36255,673.60486,181.19908,-859.6932
-603.552,463.69537,537.7385,270.1469,776.1568,535.15686,79.33603,-1069.7832
785.94836,766.4658,36.521706,-284.57788,282.29688,713.0168,979.8212,-738.6844
730.5297,798.8158,46.988434,-332.398,373.89874,661.8122,949.815,-827.3924
677.5164,818.61725,97.25633,-361.37482,438.70093,596.60266,914.6134,-903.14087
709.8472,782.7627,49.64267,-316.24847,369.8072,671.6271,935.7667,-823.3708
-331.92288,372.9423,457.5763,406.7108,439.76337,729.0456,235.06744,-739.903
611.25446,834.43085,117.90794,-431.78946,476.8319,597.8161,872.63055,-993.9917
490.8926,890.9515,157.0928,-448.21246,695.8324,431.70575,807.4428,-1135.9185
538.6655,824.9266,156.24326,-412.3148,523.9858,556.6056,824.85455,-1033.5491
740.6358,798.41486,48.856186,-328.76636,365.58893,661.78186,957.1093,-816.66595
821.7908,767.48456,54.12502,-292.28275,259.58356,700.7783,995.6108,-734.11694
776.3124,772.90137,39.55241,-289.70697,299.79868,701.17847,976.75867,-750.20294
426.92566,863.61975,125.2682,-441.7287,697.7428,493.43094,771.8563,-1144.2896
711.0325,793.0493,75.42731,-339.93973,369.84088,654.0698,932.15515,-848.23706
454.29135,889.07324,177.79228,-486.72183,700.43866,440.64603,780.5427,-1185.8701
-336.72308,371.8935,449.3796,402.36398,439.8559,740.52856,234.99153,-740.3884
-356.35623,380.23038,467.465,393.8659,472.68936,706.3833,220.45866,-774.71783
-322.65686,375.75787,478.84302,415.69434,441.25775,702.28253,238.18866,-736.4494
783.531,781.5847,25.200336,-309.81332,307.44415,707.2146,981.8084,-762.8857
-569.4947,440.68958,539.09686,258.31787,695.8637,594.39557,92.87063,-1040.1624
673.9245,810.99603,72.92703,-352.49484,443.26025,612.1669,913.1797,-896.5671
-461.40442,409.9574,489.63358,340.3062,597.55884,646.5994,160.12114,-898.3404
-461.40442,409.9574,489.63358,340.3062,597.55884,646.5994,160.12114,-898.3404
762.278,788.935,48.968502,-327.97308,330.71655,681.6071,965.6896,-799.74835
844.5458,773.5062,111.61998,-285.10123,247.81519,644.01483,998.0164,-737.0399
-470.9926,417.40714,491.11652,335.05734,608.20715,640.0725,155.75024,-907.4616
-685.37915,490.3769,561.778,228.65402,878.307,477.41492,31.6601,-1170.5948
732.5784,796.7718,61.341187,-338.1726,371.78165,652.30035,947.446,-837.12024
514.847,865.68066,93.53114,-443.72522,631.95734,533.39825,826.97314,-1083.1904
670.06195,817.15845,78.90325,-351.41846,447.28415,604.8931,912.74347,-896.4532
779.19684,778.82263,33.044292,-305.13937,310.93576,698.6251,977.332,-766.3987
