size,balcony,juliet_balcony,basement,terrace,loggia,yard,attic,floor,rooms,bathrooms,state,building_type,built_year,elevator,furnished,kitchen_separate,kitchen_kitchenette,kitchen_window,separate_restroom,shower,bathtub,bidet,bathroom_window,offering,street,subdivision,borough,year_listed,month_listed_sin,month_listed_cos,day_listed_sin,day_listed_cos
65.0,0,0,1,1,0,0,0,4.0,2.0,1.0,-1,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,553,-1,4,2023,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
52.0,0,0,0,0,0,0,0,9.0,2.0,1.0,1,1,1988.0,1.0,1.0,0,0,0.0,0,-1.0,-1.0,0,0,0,332,-1,0,2023,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
81.0,1,0,0,0,0,0,0,7.0,3.0,2.0,2,1,2015.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,-1,2023,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
40.12,1,0,0,0,0,0,0,1.0,2.0,-1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,897,56,1,2023,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
106.0,0,0,0,0,0,0,0,44.0,3.0,2.0,-1,-1,-1.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,267,-1,1,2023,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
45.0,1,0,0,0,0,0,0,2.0,2.0,1.0,2,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,19,11,2,2023,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
38.0,1,0,0,0,0,0,0,-1.0,2.0,1.0,-1,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1037,-1,4,2023,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
95.0,0,0,1,1,0,0,0,1.0,4.0,1.0,-1,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,0,2023,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
35.0,0,0,1,1,0,0,0,3.0,2.0,1.0,-1,-1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
90.0,0,0,0,0,0,0,0,2.0,4.0,1.0,-1,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,227,-1,1,2023,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
32.0,1,0,1,0,0,0,0,1.0,2.0,1.0,-1,0,2013.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,848,-1,1,2023,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
66.0,0,0,0,1,0,0,0,1.0,3.0,-1.0,7,0,2017.0,-1.0,0.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1127,-1,4,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
40.0,1,0,0,0,0,0,0,1.0,2.0,1.0,2,-1,2021.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,3,-1,30,0,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
33.0,1,0,0,0,0,0,0,2.0,1.0,1.0,7,-1,2021.0,-1.0,1.0,0,1,1.0,0,-1.0,-1.0,0,0,0,216,27,0,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
66.0,0,0,0,0,0,0,0,12.0,3.0,1.0,7,0,2019.0,1.0,1.0,0,0,0.0,0,-1.0,-1.0,0,0,0,884,52,4,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
48.0,0,1,0,0,0,0,0,3.0,2.0,-1.0,7,-1,-1.0,-1.0,-1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,447,8,0,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
150.0,1,0,0,0,0,0,0,1.0,5.0,2.0,2,-1,2008.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,875,-1,1,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
63.0,0,0,0,0,0,0,0,2.0,3.0,1.0,7,4,2000.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,1092,-1,5,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
47.5,1,0,0,0,0,0,0,3.0,2.0,-1.0,7,-1,2013.0,-1.0,1.0,0,1,-1.0,0,-1.0,1.0,0,0,0,824,27,0,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
20.5,0,0,0,0,0,0,0,4.0,1.0,-1.0,2,-1,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,490,52,4,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
33.0,0,0,0,0,0,0,0,0.0,2.0,-1.0,7,-1,1970.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,81,-1,1,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
120.0,0,0,0,0,0,0,0,4.0,4.0,2.0,2,-1,2009.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,-1,40,1,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
44.0,1,0,0,0,0,0,0,3.0,2.0,1.0,2,-1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,178,-1,1,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
25.0,0,0,1,0,0,0,0,2.0,1.0,1.0,2,-1,1999.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,1195,-1,4,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
27.0,1,0,1,0,0,0,0,4.0,1.0,1.0,7,0,2021.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
43.0,0,0,0,0,0,0,0,8.0,2.0,1.0,7,0,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,490,-1,0,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
20.5,1,0,0,0,0,0,0,3.0,1.0,1.0,2,-1,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,490,52,4,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
47.0,0,0,0,0,0,0,0,2.0,2.0,1.0,2,0,2021.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
30.0,0,0,0,0,0,0,0,8.0,2.0,1.0,7,-1,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,490,-1,0,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
38.15,1,0,0,0,0,0,0,2.0,2.0,1.0,2,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,4,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
35.0,1,0,0,0,0,0,0,0.0,1.0,1.0,2,-1,-1.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,97,33,1,2023,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945
55.0,0,0,0,0,0,0,0,3.0,2.0,-1.0,-1,-1,1980.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,147,-1,4,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
34.0,0,0,0,0,0,0,0,3.0,1.0,-1.0,7,-1,1990.0,-1.0,-1.0,0,0,-1.0,1,-1.0,-1.0,0,0,0,772,28,5,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
55.07,1,0,0,0,0,0,0,1.0,3.0,1.0,7,-1,1972.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,275,52,4,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
50.0,1,0,0,0,0,0,0,1.0,3.0,1.0,1,-1,-1.0,-1.0,1.0,1,0,1.0,0,-1.0,-1.0,0,0,0,828,13,3,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
50.0,1,0,0,0,0,0,0,1.0,2.0,1.0,2,-1,2009.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,361,-1,3,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
49.5,0,0,0,0,0,0,0,1.0,2.0,1.0,7,1,1980.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,973,27,0,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
37.0,1,0,0,0,0,0,0,5.0,2.0,-1.0,-1,-1,2018.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,3,638,-1,3,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
36.0,0,0,0,0,0,0,0,1.0,1.0,-1.0,1,-1,2009.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,455,-1,0,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
50.0,1,0,0,0,0,0,0,4.0,2.0,1.0,1,1,2003.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,1024,27,0,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
48.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,145,13,3,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
102.0,1,0,0,0,0,0,0,3.0,4.0,-1.0,2,-1,1999.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,782,32,5,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
48.0,0,0,1,0,0,0,0,1.0,3.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,3,1233,-1,3,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
53.0,0,0,1,0,0,1,0,0.0,3.0,1.0,2,-1,2021.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,3,-1,-1,0,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
60.0,1,0,0,0,0,0,0,5.0,3.0,-1.0,7,0,2000.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
48.0,0,0,0,0,0,0,0,0.0,2.0,1.0,1,1,2002.0,-1.0,1.0,1,0,-1.0,1,-1.0,1.0,0,0,0,984,14,1,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
28.0,0,0,0,0,0,0,0,0.0,1.0,1.0,2,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,912,47,3,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
47.1,1,0,1,0,0,0,0,10.0,3.0,-1.0,7,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,248,-1,0,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
50.0,0,0,0,0,0,0,0,8.0,2.0,-1.0,-1,-1,2021.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,60,39,0,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
32.1,0,0,0,0,0,0,0,4.0,1.0,-1.0,7,0,2016.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,794,43,1,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
45.0,0,0,0,1,0,0,0,4.0,2.0,1.0,2,0,2019.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,437,-1,4,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
40.0,1,0,1,0,0,0,0,3.0,2.0,1.0,7,-1,1975.0,-1.0,1.0,1,0,-1.0,0,-1.0,1.0,0,0,3,633,49,4,2023,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306
60.0,1,0,0,0,0,0,0,4.0,2.0,-1.0,1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,630,37,5,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
40.0,1,0,0,0,0,0,0,3.0,2.0,1.0,2,1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,178,11,2,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
33.0,1,0,0,0,0,0,0,1.0,1.0,-1.0,7,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,267,40,1,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
32.0,0,0,0,0,0,0,0,2.0,2.0,1.0,2,-1,-1.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,394,28,5,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
60.0,1,0,0,0,0,0,0,5.0,2.0,-1.0,2,-1,-1.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,553,-1,4,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
120.0,1,0,0,0,0,1,0,0.0,5.0,-1.0,2,-1,-1.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,929,27,0,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
52.0,1,0,1,0,0,0,0,6.0,2.0,-1.0,7,-1,-1.0,1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,-1,40,1,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
49.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,7,-1,-1.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,1127,37,5,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
33.0,0,0,1,0,0,0,0,2.0,1.0,-1.0,2,-1,-1.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,914,-1,1,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
37.0,0,0,0,0,0,0,0,3.0,1.0,-1.0,1,0,2000.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,-1,-1,1,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
45.0,1,0,0,0,0,0,0,2.0,2.0,-1.0,7,0,2018.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,600,43,1,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
50.0,0,0,0,0,0,0,0,2.0,2.0,1.0,-1,-1,-1.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,437,-1,4,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
100.0,0,0,0,1,0,0,0,8.0,4.0,-1.0,2,-1,-1.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,267,-1,1,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
46.0,0,0,0,0,0,0,0,5.0,2.0,1.0,-1,-1,2013.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1201,-1,1,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
89.0,1,0,0,0,0,0,0,16.0,4.0,-1.0,2,-1,-1.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,54,1,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
35.0,0,1,1,0,0,0,0,0.0,1.0,1.0,7,1,1980.0,-1.0,1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,275,52,4,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
53.5,1,0,0,0,0,0,0,1.0,2.0,-1.0,7,1,2005.0,-1.0,-1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,10,33,1,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
54.0,1,0,0,0,0,0,0,2.0,2.0,-1.0,1,-1,2000.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,765,-1,1,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
36.0,1,0,0,0,0,0,0,6.0,2.0,-1.0,-1,0,2020.0,1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,750,-1,4,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
47.35,1,0,0,0,0,0,0,2.0,3.0,-1.0,7,-1,-1.0,1.0,1.0,0,1,-1.0,0,1.0,-1.0,0,0,0,5,33,1,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
60.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,7,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,-1,49,4,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
43.0,0,0,0,0,0,0,0,6.0,2.0,1.0,2,0,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1058,-1,1,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
42.0,1,0,0,0,0,0,0,3.0,2.0,-1.0,2,0,2022.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,802,-1,1,2023,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763
35.0,0,0,0,0,0,0,0,8.0,2.0,1.0,-1,-1,-1.0,1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,827,-1,0,2023,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866
34.0,0,0,1,1,0,1,0,0.0,2.0,1.0,7,-1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,178,11,2,2023,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866
35.0,0,0,0,0,0,0,0,1.0,2.0,-1.0,2,-1,2022.0,-1.0,-1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,107,-1,1,2023,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866
36.0,1,0,0,0,0,0,0,1.0,2.0,1.0,2,1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,1.0,0,0,0,178,11,2,2023,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866
70.0,0,0,0,0,0,0,0,2.0,3.0,-1.0,-1,-1,-1.0,1.0,-1.0,0,0,1.0,0,-1.0,-1.0,0,0,0,1197,-1,1,2023,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866
65.0,0,0,0,0,0,1,0,0.0,3.0,1.0,2,-1,2022.0,1.0,1.0,0,1,-1.0,0,1.0,1.0,0,0,0,178,11,2,2023,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866
49.91,0,0,0,0,0,0,0,3.0,2.0,1.0,2,-1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,267,-1,1,2023,0.8660254037844386,0.5000000000000001,0.72479278722912,0.6889669190756866
47.0,1,0,1,0,0,0,0,11.0,3.0,-1.0,7,1,1979.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,311,-1,0,2023,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624
210.0,0,0,0,0,0,0,0,1.0,7.0,-1.0,-1,-1,1970.0,-1.0,-1.0,0,0,1.0,0,-1.0,-1.0,0,0,1,731,2,5,2023,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624
52.0,1,0,0,0,0,0,0,1.0,2.0,1.0,2,-1,2020.0,1.0,1.0,1,0,1.0,0,-1.0,1.0,0,0,3,-1,56,1,2023,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624
50.9,0,0,0,0,0,0,0,10.0,2.0,1.0,2,-1,1988.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,490,-1,4,2023,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624
36.0,0,0,0,0,0,0,0,3.0,2.0,-1.0,-1,-1,1980.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1197,-1,1,2023,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203
22.0,0,0,0,0,0,0,0,7.0,1.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,490,-1,4,2023,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203
53.0,0,0,0,0,0,0,0,1.0,3.0,1.0,2,1,2020.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,124,51,3,2023,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203
50.0,1,0,0,0,0,0,0,6.0,2.0,1.0,1,0,2013.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,170,-1,4,2023,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203
74.0,0,0,0,1,0,0,0,1.0,3.0,1.0,7,-1,2011.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,854,5,5,2023,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203
58.0,1,0,0,0,0,0,0,4.0,2.0,1.0,2,-1,2021.0,-1.0,1.0,0,1,1.0,0,-1.0,-1.0,0,0,0,1096,21,5,2023,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203
43.0,1,0,0,0,0,0,0,4.0,2.0,1.0,2,1,2017.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,3,722,-1,3,2023,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203
40.0,1,0,0,0,0,0,0,3.0,2.0,1.0,2,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1058,-1,1,2023,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767
25.0,0,0,1,0,0,0,0,0.0,1.0,-1.0,-1,-1,1970.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,3,-1,-1,4,2023,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767
24.0,0,0,1,0,0,0,0,3.0,1.0,1.0,2,4,1900.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1127,-1,5,2023,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767
62.0,0,0,0,1,0,0,0,0.0,3.0,-1.0,7,-1,2006.0,-1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,929,27,0,2023,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767
45.0,1,0,0,0,0,0,0,2.0,2.0,-1.0,1,-1,-1.0,1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,153,6,1,2023,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767
42.0,1,0,1,0,0,0,0,2.0,2.0,1.0,2,-1,2019.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,72,25,0,2023,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767
45.0,0,0,0,1,0,0,0,11.0,2.0,1.0,2,-1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,267,-1,1,2023,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767
35.2,0,0,1,0,0,0,0,2.0,2.0,1.0,7,1,1980.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,636,-1,1,2023,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767
40.0,1,0,0,0,0,0,0,0.0,2.0,1.0,7,-1,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,1.0,0,0,3,1050,-1,3,2023,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767
32.0,0,0,0,0,0,0,0,0.0,1.0,-1.0,7,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,3,445,-1,3,2023,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767
64.0,0,0,0,0,0,0,0,2.0,2.0,1.0,2,-1,1868.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,305,-1,5,2023,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767
39.0,1,0,0,0,0,0,0,0.0,1.0,-1.0,7,-1,2000.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,453,-1,1,2023,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767
25.0,1,0,0,0,0,0,0,4.0,1.0,-1.0,1,-1,-1.0,1.0,1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1148,-1,0,2023,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264
48.0,0,0,0,0,0,0,0,0.0,2.0,-1.0,-1,-1,-1.0,-1.0,-1.0,0,0,-1.0,0,-1.0,-1.0,0,0,0,1050,51,3,2023,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264
33.0,1,0,1,0,0,0,0,6.0,2.0,1.0,2,0,2022.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,437,43,1,2023,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264
64.0,1,0,1,0,0,0,0,4.0,3.0,1.0,7,-1,1998.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1127,37,5,2023,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264
44.1,1,0,0,0,0,0,0,2.0,2.0,1.0,7,-1,2010.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,946,51,3,2023,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264
58.2,1,0,1,0,0,0,0,1.0,3.0,1.0,2,-1,1990.0,-1.0,1.0,1,0,-1.0,0,-1.0,-1.0,0,0,0,349,45,3,2023,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264
43.0,1,0,0,0,0,0,0,1.0,2.0,1.0,2,1,2021.0,1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,103,11,2,2023,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264
60.0,0,0,0,0,0,1,0,1.0,2.0,1.0,7,-1,2012.0,-1.0,1.0,0,1,-1.0,0,-1.0,-1.0,0,0,0,1199,25,0,2023,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264
